respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.5,0.1
27976,0.9,0.7
27977,0.0,0.9
27978,0.3,0.3
27979,0.5,0.7
27980,0.7,1.0
27981,0.2,0.3
27982,0.7,0.1
27983,1.0,0.3
27984,0.4,0.5
27985,0.9,0.6
27986,0.6,0.7
27987,0.6,0.8
27988,0.6,0.2
27989,0.8,0.4
27990,0.7,0.4
27991,0.7,0.5
27992,0.9,1.0
27993,0.9,0.3
27994,0.3,0.4
27995,0.3,0.1
27996,0.1,0.1
27997,0.2,0.9
27998,0.5,0.6
27999,0.4,0.1
28000,0.2,0.5
28001,0.3,0.4
28002,0.4,0.1
28003,0.8,0.8
28004,1.0,0.4
28005,0.2,0.5
28006,0.9,1.0
28007,0.9,0.3
28008,0.6,0.8
28009,0.7,0.5
28010,0.1,0.9
28011,0.4,0.1
28012,0.4,0.6
28013,0.1,0.2
28014,0.6,0.1
28015,1.0,0.3
28016,0.4,0.2
28017,0.0,0.7
28018,0.1,0.9
28019,0.7,0.2
28020,0.6,0.0
28021,0.4,0.3
28022,0.7,0.5
28023,0.5,0.1
28024,0.1,0.1
28025,0.3,0.1
28026,0.2,0.7
28027,0.8,0.0
28028,1.0,0.7
28029,0.4,0.4
28030,0.2,0.1
28031,0.2,1.0
28032,0.1,0.8
28033,0.3,0.0
28034,0.7,0.7
28035,0.9,0.3
28036,0.9,0.1
28037,0.2,0.4
28038,0.7,0.1
28039,0.4,0.2
28040,0.8,0.1
28041,0.4,0.3
28042,0.2,0.3
28043,0.0,0.6
28044,0.8,0.0
28045,0.3,0.9
28046,0.5,0.4
28047,0.3,0.6
28048,0.0,0.8
28049,0.8,0.2
28050,0.1,0.2
28051,0.2,0.9
28052,0.6,0.2
28053,0.8,0.0
28054,0.2,0.2
28055,0.2,0.4
28056,0.1,0.1
28057,0.4,0.9
28058,0.4,0.9
28059,0.3,0.3
28060,0.3,0.3
28061,0.8,0.5
28062,0.4,0.4
28063,0.9,0.6
28064,0.8,0.8
28065,1.0,0.4
28066,0.1,0.9
28067,0.4,0.3
28068,0.6,0.6
28069,1.0,0.7
28070,0.6,0.8
28071,0.2,0.7
28072,0.8,0.3
28073,0.7,0.9
28074,0.7,0.3
28075,0.9,1.0
28076,0.1,0.5
28077,0.6,0.2
28078,0.1,0.4
28079,0.4,0.9
28080,0.6,0.6
28081,0.9,0.4
28082,0.9,0.6
28083,0.1,0.1
28084,0.8,0.8
28085,0.4,1.0
28086,1.0,0.6
28087,0.7,0.8
28088,0.4,0.9
28089,0.2,0.2
28090,0.9,0.7
28091,0.3,0.5
28092,0.7,0.2
28093,0.7,0.6
28094,0.3,0.5
28095,0.0,0.6
28096,0.4,0.7
28097,1.0,0.5
28098,0.7,0.7
28099,0.1,0.4
28100,0.1,0.8
28101,0.8,0.4
28102,0.3,1.0
28103,0.3,0.0
28104,0.0,0.1
28105,0.1,0.7
28106,1.0,0.5
28107,0.5,0.2
28108,0.3,0.6
28109,0.4,0.5
28110,0.9,0.8
28111,0.1,0.8
28112,0.4,0.1
28113,0.8,0.2
28114,0.4,0.5
28115,1.0,0.4
28116,0.7,0.4
28117,0.9,0.3
28118,0.8,0.9
28119,0.8,0.3
28120,0.4,0.6
28121,0.1,0.2
28122,0.5,0.1
28123,0.7,0.2
28124,0.3,0.4
28125,0.9,0.2
28126,0.1,0.9
28127,0.5,0.9
28128,0.6,0.4
28129,0.7,0.6
28130,0.0,0.2
28131,1.0,0.5
28132,0.9,0.9
28133,0.0,0.8
28134,0.9,0.3
28135,0.0,1.0
28136,0.3,0.3
28137,0.6,0.8
28138,0.9,0.8
28139,0.1,0.8
28140,0.7,0.5
28141,0.9,0.4
28142,0.9,0.3
28143,0.5,0.2
28144,0.2,0.5
28145,0.8,0.2
28146,0.7,0.5
28147,0.8,0.3
28148,0.3,0.4
28149,0.7,0.8
28150,0.1,0.7
28151,0.7,0.1
28152,0.7,0.4
28153,0.9,0.2
28154,1.0,0.0
28155,0.3,0.5
28156,0.9,0.6
28157,0.4,0.1
28158,0.8,1.0
28159,0.5,0.5
28160,0.1,0.0
28161,0.3,0.7
28162,0.7,0.7
28163,0.8,0.8
28164,0.6,0.5
28165,0.3,0.5
28166,0.4,0.1
28167,0.9,0.7
28168,0.7,0.7
28169,1.0,0.2
28170,0.9,0.7
28171,0.0,0.8
28172,0.3,1.0
28173,0.6,0.3
28174,0.0,0.5
28175,0.4,0.6
28176,0.7,0.5
28177,0.1,0.4
28178,0.8,0.9
28179,0.4,1.0
28180,0.8,0.1
28181,0.9,0.4
28182,0.3,1.0
28183,0.4,0.5
28184,0.4,0.1
28185,0.5,0.1
28186,0.3,0.7
28187,1.0,0.0
28188,0.5,0.6
28189,0.6,0.1
28190,0.5,0.6
28191,0.7,1.0
28192,0.9,0.6
28193,0.5,0.8
28194,0.3,0.4
28195,0.6,0.9
28196,0.4,0.8
28197,0.4,0.6
28198,0.7,1.0
28199,0.8,0.1
28200,0.5,0.8
28201,0.5,0.1
28202,0.9,0.1
28203,0.1,0.0
28204,0.7,0.1
28205,0.7,0.5
28206,1.0,0.2
28207,0.9,0.9
28208,0.9,0.7
28209,0.6,0.7
28210,0.3,1.0
28211,0.8,0.7
28212,0.2,0.8
28213,0.8,0.1
28214,0.7,0.9
28215,0.9,0.1
28216,0.3,0.0
28217,0.0,0.5
28218,0.2,0.6
28219,0.5,0.5
28220,0.9,1.0
28221,0.8,0.8
28222,0.6,0.0
28223,0.1,0.9
28224,0.7,0.1
28225,0.9,0.8
28226,0.6,0.7
28227,0.8,0.0
28228,0.9,0.8
28229,0.4,0.4
28230,0.3,0.2
28231,0.6,0.1
28232,0.8,0.6
28233,0.8,0.3
28234,0.8,0.6
28235,0.7,0.6
28236,0.3,0.4
28237,0.9,1.0
28238,0.6,0.7
28239,0.0,0.7
28240,0.2,0.3
28241,0.5,1.0
28242,0.9,0.0
28243,0.6,1.0
28244,0.0,0.7
28245,0.2,0.3
28246,0.8,0.3
28247,0.4,0.5
28248,1.0,0.5
28249,0.7,1.0
28250,0.7,0.8
28251,0.0,0.9
28252,0.4,0.5
28253,0.8,0.4
28254,0.8,0.8
28255,0.0,0.8
28256,0.2,0.8
28257,0.8,0.9
28258,0.6,0.8
28259,0.7,0.4
28260,0.8,0.1
28261,0.8,0.5
28262,0.9,0.5
28263,1.0,0.6
28264,0.1,0.8
28265,0.3,0.1
28266,0.0,0.8
28267,0.1,0.9
28268,0.2,0.8
28269,0.4,0.9
28270,0.9,0.1
28271,0.0,0.2
28272,0.8,0.7
28273,0.0,0.7
28274,0.4,0.3
28275,0.6,0.1
28276,0.4,0.1
28277,0.1,0.6
28278,0.5,0.6
28279,0.6,0.8
28280,0.1,0.9
28281,0.1,0.3
28282,0.9,0.4
28283,0.8,0.6
28284,0.6,0.2
28285,0.4,0.3
28286,0.2,0.3
28287,0.2,0.4
28288,0.1,0.5
28289,0.3,0.6
28290,0.0,0.0
28291,0.4,0.3
28292,0.1,0.9
28293,0.7,0.4
28294,0.6,0.7
28295,0.5,0.0
28296,0.6,0.8
28297,0.7,0.2
28298,0.4,0.5
28299,0.8,0.4
28300,0.2,0.0
28301,0.9,0.3
28302,1.0,0.3
28303,0.5,0.2
28304,0.0,0.2
28305,0.2,0.4
28306,0.2,0.3
28307,0.9,0.8
28308,0.7,0.6
28309,0.1,0.5
28310,0.8,0.1
28311,0.9,0.2
28312,0.8,0.6
28313,0.7,0.3
28314,0.5,0.2
28315,0.2,0.7
28316,0.0,0.2
28317,0.5,1.0
28318,0.2,0.9
28319,0.5,0.4
28320,0.1,0.3
28321,0.7,0.6
28322,0.5,0.8
28323,0.0,0.7
28324,0.7,0.4
28325,0.6,0.8
28326,0.8,0.2
28327,0.7,0.1
28328,0.7,0.5
28329,0.3,0.0
28330,0.0,0.4
28331,0.7,0.4
28332,0.3,0.8
28333,0.9,0.5
28334,0.7,0.6
28335,1.0,0.5
28336,0.2,0.1
28337,0.3,0.3
28338,0.9,0.8
28339,0.3,0.9
28340,0.9,0.9
28341,0.0,0.6
28342,0.8,0.3
28343,0.6,0.9
28344,0.4,0.8
28345,0.2,0.9
28346,0.2,0.3
28347,0.6,0.7
28348,0.7,0.8
28349,0.7,0.3
28350,0.6,0.3
28351,0.0,0.9
28352,0.7,1.0
28353,0.8,0.9
28354,0.6,0.7
28355,0.4,0.5
28356,1.0,0.3
28357,0.9,1.0
28358,0.5,0.8
28359,0.8,0.3
28360,0.4,0.1
28361,0.1,0.7
28362,0.1,0.9
28363,0.6,0.2
28364,0.9,0.0
28365,0.7,1.0
28366,0.8,0.7
28367,0.7,0.4
28368,0.3,0.7
28369,1.0,0.7
28370,0.2,0.6
28371,0.8,0.4
28372,0.4,0.9
28373,0.6,0.3
28374,0.5,0.7
28375,0.6,0.0
28376,0.3,0.9
28377,0.7,0.3
28378,0.3,0.6
28379,0.9,0.8
28380,0.9,0.0
28381,0.1,0.8
28382,0.3,0.9
28383,0.8,0.5
28384,0.1,0.2
28385,0.1,0.6
28386,0.7,0.4
28387,0.5,0.6
28388,0.2,0.3
28389,0.0,0.9
28390,1.0,0.5
28391,0.2,0.8
28392,0.4,0.8
28393,0.4,0.5
28394,0.6,0.6
28395,0.2,0.7
28396,0.7,0.2
28397,0.2,0.2
28398,0.3,0.9
28399,0.3,0.7
28400,0.8,0.0
28401,0.5,0.8
28402,0.2,0.2
28403,0.8,0.2
28404,0.7,0.0
28405,0.6,0.1
28406,0.7,0.3
28407,0.6,0.2
28408,1.0,0.3
28409,1.0,0.6
28410,0.7,0.4
28411,0.0,0.7
28412,1.0,0.5
28413,0.5,0.1
28414,1.0,0.6
28415,0.5,0.3
28416,0.0,0.7
28417,0.7,0.9
28418,0.6,0.5
28419,0.1,0.0
28420,0.5,0.5
28421,0.7,0.8
28422,0.5,0.6
28423,0.1,0.3
28424,0.2,0.8
28425,0.3,0.9
28426,0.2,0.8
28427,0.5,0.6
28428,0.2,0.7
28429,0.4,0.2
28430,0.6,0.9
28431,0.7,0.0
28432,0.0,1.0
28433,0.8,0.1
28434,1.0,0.1
28435,0.7,0.6
28436,0.6,0.4
28437,0.4,0.2
28438,0.0,0.7
28439,0.6,0.5
28440,0.9,0.2
28441,0.2,0.7
28442,0.9,0.4
28443,0.4,0.1
28444,0.9,0.9
28445,0.4,0.9
28446,0.3,0.1
28447,0.3,0.7
28448,0.6,0.1
28449,0.5,0.1
28450,0.9,0.0
28451,0.9,0.2
28452,0.4,1.0
28453,0.3,0.6
28454,0.8,0.9
28455,0.6,0.6
28456,0.5,0.6
28457,0.8,1.0
28458,0.3,0.3
28459,0.8,0.2
28460,0.1,0.2
28461,0.3,0.0
28462,0.9,0.2
28463,0.6,0.9
28464,0.5,0.3
28465,0.8,0.6
28466,0.8,0.4
28467,0.7,0.7
28468,0.6,1.0
28469,0.4,0.3
28470,0.7,0.0
28471,0.6,0.7
28472,0.3,0.0
28473,0.5,0.8
28474,0.3,0.9
28475,0.0,0.2
28476,0.2,0.7
28477,0.9,0.1
28478,0.2,0.7
28479,0.4,1.0
28480,1.0,0.9
28481,0.8,0.4
28482,0.6,0.0
28483,0.4,0.6
28484,1.0,0.4
28485,0.2,0.5
28486,0.2,0.2
28487,0.7,0.2
28488,0.3,1.0
28489,0.1,0.8
28490,0.4,0.5
28491,0.9,0.3
28492,0.1,0.6
28493,0.3,0.5
28494,0.9,1.0
28495,0.0,0.9
28496,0.2,0.9
28497,0.3,0.2
28498,0.7,0.9
28499,0.4,0.2
28500,0.6,0.7
28501,0.7,0.8
28502,0.9,0.2
28503,0.6,0.4
28504,0.3,0.2
28505,0.5,1.0
28506,0.1,0.1
28507,0.2,0.0
28508,0.4,0.9
28509,0.8,0.7
28510,0.9,0.4
28511,0.0,0.1
28512,0.2,0.4
28513,0.9,0.5
28514,0.2,0.4
28515,0.0,0.9
28516,0.1,0.6
28517,0.1,0.0
28518,0.4,0.0
28519,0.8,0.1
28520,0.4,0.7
28521,0.8,0.0
28522,0.3,0.3
28523,0.2,1.0
28524,0.5,0.5
28525,0.7,0.8
28526,0.4,0.5
28527,0.2,0.2
28528,0.2,0.7
28529,0.1,0.5
28530,1.0,0.8
28531,0.7,0.6
28532,0.8,0.1
28533,1.0,0.9
28534,0.8,0.0
28535,0.7,0.7
28536,0.6,0.8
28537,0.4,0.8
28538,0.1,0.5
28539,0.6,0.4
28540,0.1,0.5
28541,0.1,0.4
28542,0.2,0.2
28543,0.4,0.6
28544,1.0,0.0
28545,0.5,0.1
28546,0.3,0.8
28547,0.8,0.4
28548,0.5,0.1
28549,0.1,0.3
28550,0.1,0.9
28551,0.2,0.7
28552,1.0,0.8
28553,0.3,0.5
28554,0.7,0.2
28555,0.8,0.6
28556,0.9,0.8
28557,0.2,0.7
28558,0.1,0.6
28559,0.7,0.9
28560,0.7,0.3
28561,0.6,0.6
28562,1.0,0.2
28563,0.6,0.2
28564,0.9,0.8
28565,0.9,0.6
28566,0.2,0.8
28567,0.5,0.4
28568,0.2,0.4
28569,1.0,0.2
28570,1.0,0.0
28571,0.4,0.4
28572,0.8,0.6
28573,0.9,0.0
28574,0.6,0.9
28575,0.2,0.4
28576,0.3,0.4
28577,0.9,0.9
28578,1.0,0.2
28579,0.5,0.0
28580,0.7,0.2
28581,0.7,0.8
28582,0.6,0.2
28583,0.6,0.1
28584,0.4,0.4
28585,0.5,0.3
28586,0.8,0.2
28587,0.4,0.7
28588,0.1,0.5
28589,0.6,0.4
28590,0.0,0.2
28591,0.9,0.4
28592,0.6,0.8
28593,0.7,0.9
28594,0.2,0.3
28595,0.1,0.6
28596,0.6,0.4
28597,0.5,0.5
28598,0.9,0.1
28599,1.0,0.7
28600,1.0,0.6
28601,0.1,0.9
28602,0.3,0.1
28603,0.3,0.1
28604,0.5,0.2
28605,0.0,0.5
28606,0.8,0.9
28607,0.7,0.5
28608,0.3,0.6
28609,0.4,0.1
28610,0.1,0.2
28611,0.1,0.3
28612,0.3,0.7
28613,0.3,0.5
28614,0.6,0.6
28615,1.0,0.8
28616,0.3,0.8
28617,0.4,0.7
28618,0.4,0.7
28619,0.5,0.9
28620,0.4,0.8
28621,0.7,0.0
28622,0.2,0.9
28623,0.1,0.4
28624,0.7,0.8
28625,0.8,0.3
28626,0.8,0.0
28627,0.1,0.9
28628,0.6,0.1
28629,0.4,0.5
28630,0.1,0.3
28631,0.4,0.1
28632,0.5,0.4
28633,0.6,1.0
28634,0.7,0.5
28635,0.6,0.6
28636,0.8,0.2
28637,0.8,0.8
28638,0.6,0.6
28639,0.3,0.2
28640,0.5,0.5
28641,0.7,0.1
28642,0.8,0.4
28643,0.9,0.4
28644,0.8,0.2
28645,0.0,0.6
28646,0.4,1.0
28647,0.4,0.3
28648,0.6,1.0
28649,0.1,0.5
28650,0.3,0.5
28651,0.0,0.9
28652,0.2,0.7
28653,0.1,0.1
28654,0.9,0.1
28655,0.4,0.7
28656,0.2,0.9
28657,0.2,0.8
28658,0.1,0.6
28659,0.6,0.5
28660,0.5,0.6
28661,0.7,0.6
28662,0.8,0.6
28663,0.9,0.1
28664,0.6,0.7
28665,0.7,0.7
28666,0.8,0.3
28667,0.3,0.2
28668,0.4,0.6
28669,0.6,0.2
28670,0.2,0.4
28671,0.8,0.0
28672,0.9,0.5
28673,0.7,0.9
28674,0.9,0.7
28675,0.9,0.9
28676,0.4,0.0
28677,0.6,0.8
28678,0.2,1.0
28679,0.5,0.6
28680,0.5,0.5
28681,0.3,0.0
28682,0.3,0.0
28683,0.9,0.0
28684,0.1,0.5
28685,0.4,0.3
28686,0.6,0.5
28687,0.7,0.4
28688,0.9,0.9
28689,0.1,0.6
28690,0.6,0.6
28691,0.5,0.5
28692,0.5,0.6
28693,0.5,0.7
28694,0.9,0.9
28695,1.0,0.8
28696,0.6,0.0
28697,0.7,0.1
28698,1.0,0.7
28699,0.8,0.7
28700,0.5,0.3
28701,0.9,0.4
28702,0.8,0.2
28703,0.6,0.8
28704,0.2,0.1
28705,1.0,0.8
28706,0.0,0.4
28707,0.3,0.4
28708,0.0,0.0
28709,0.6,0.4
28710,0.3,0.3
28711,0.6,0.7
28712,0.4,0.0
28713,0.2,0.2
28714,0.5,0.6
28715,0.8,0.6
28716,0.3,0.9
28717,0.9,0.1
28718,0.8,1.0
28719,0.5,0.4
28720,0.4,0.7
28721,0.2,0.9
28722,0.9,0.7
28723,0.4,1.0
28724,0.8,0.0
28725,0.5,0.1
28726,0.0,0.2
28727,0.2,0.3
28728,0.9,0.4
28729,0.7,0.5
28730,0.7,1.0
28731,0.6,0.6
28732,1.0,0.8
28733,0.5,0.1
28734,0.5,0.2
28735,0.9,0.4
28736,0.2,0.7
28737,1.0,0.7
28738,0.3,0.3
28739,0.8,0.6
28740,0.3,0.6
28741,0.0,0.3
28742,0.0,0.1
28743,0.4,0.3
28744,1.0,0.3
28745,0.3,0.1
28746,0.4,0.0
28747,0.6,0.9
28748,0.4,0.1
28749,0.6,0.7
28750,0.2,0.4
28751,0.2,0.8
28752,0.5,0.7
28753,0.2,0.7
28754,0.5,0.7
28755,0.5,0.6
28756,0.8,0.3
28757,1.0,0.4
28758,0.7,0.1
28759,0.6,0.5
28760,0.5,0.3
28761,1.0,0.2
28762,0.8,0.6
28763,0.8,0.0
28764,0.0,0.5
28765,0.0,0.1
28766,0.7,0.8
28767,0.3,0.7
28768,0.5,0.6
28769,0.7,0.4
28770,0.4,0.7
28771,0.3,0.0
28772,0.2,0.9
28773,0.4,0.9
28774,0.9,0.7
28775,0.3,0.8
28776,1.0,0.9
28777,0.4,0.5
28778,0.9,0.3
28779,0.3,0.1
28780,0.1,0.8
28781,0.5,0.4
28782,0.7,0.5
28783,0.9,0.0
28784,0.6,0.5
28785,0.5,0.3
28786,0.8,1.0
28787,0.2,0.1
28788,0.7,0.7
28789,1.0,0.1
28790,0.5,0.2
28791,1.0,0.8
28792,0.4,0.2
28793,0.8,0.6
28794,0.8,0.5
28795,0.6,0.5
28796,0.8,0.8
28797,0.3,0.9
28798,0.8,0.0
28799,0.9,0.2
28800,0.4,0.7
28801,0.2,0.1
28802,0.7,0.5
28803,0.8,0.3
28804,0.4,0.2
28805,0.7,0.9
28806,1.0,0.9
28807,0.6,0.0
28808,0.7,0.1
28809,0.1,0.6
28810,0.4,0.3
28811,0.3,0.3
28812,1.0,0.2
28813,0.3,0.7
28814,0.5,0.3
28815,0.3,0.8
28816,0.4,0.8
28817,0.2,0.4
28818,0.8,0.8
28819,0.7,0.4
28820,0.8,0.0
28821,0.0,0.8
28822,0.4,0.4
28823,0.3,0.1
28824,1.0,0.6
28825,0.2,0.1
28826,0.6,0.8
28827,0.5,0.2
28828,0.7,0.2
28829,0.9,0.8
28830,0.7,0.8
28831,0.9,0.6
28832,0.2,0.4
28833,0.6,0.9
28834,0.1,1.0
28835,0.8,0.7
28836,0.4,0.4
28837,0.8,0.1
28838,0.8,0.7
28839,0.9,0.7
28840,0.3,1.0
28841,0.2,0.1
28842,0.1,0.5
28843,0.6,0.4
28844,0.6,0.3
28845,0.1,0.6
28846,0.0,0.8
28847,0.2,0.7
28848,0.9,0.1
28849,0.2,0.3
28850,0.5,0.9
28851,0.9,0.0
28852,1.0,1.0
28853,0.5,0.1
28854,0.9,0.0
28855,0.3,0.0
28856,0.2,0.2
28857,0.7,0.8
28858,0.3,0.3
28859,0.4,0.8
28860,0.5,0.5
28861,0.8,0.9
28862,0.5,0.4
28863,0.1,0.7
28864,1.0,0.6
28865,1.0,0.7
28866,0.6,0.9
28867,0.4,0.4
28868,0.1,0.7
28869,0.8,0.7
28870,0.0,0.9
28871,0.6,0.1
28872,0.2,0.1
28873,0.5,0.8
28874,0.9,0.7
28875,1.0,0.8
28876,0.4,0.4
28877,0.0,0.8
28878,0.6,0.4
28879,0.9,0.7
28880,0.9,0.9
28881,0.4,0.9
28882,0.3,0.8
28883,0.7,0.3
28884,0.2,0.9
28885,0.8,0.4
28886,0.4,0.2
28887,0.1,0.3
28888,0.2,0.9
28889,0.2,0.1
28890,0.2,0.9
28891,0.1,0.2
28892,0.5,0.4
28893,1.0,1.0
28894,0.5,0.3
28895,0.5,1.0
28896,0.6,0.5
28897,0.3,0.6
28898,0.4,0.6
28899,0.5,0.8
28900,0.6,0.1
28901,0.6,0.5
28902,0.9,0.1
28903,0.9,0.3
28904,0.8,0.7
28905,0.1,0.6
28906,0.5,0.1
28907,0.1,0.8
28908,0.1,1.0
28909,0.1,0.1
28910,0.7,0.0
28911,0.4,0.7
28912,0.8,0.1
28913,0.3,0.1
28914,1.0,0.1
28915,0.9,0.7
28916,0.7,0.1
28917,0.7,0.6
28918,0.3,0.4
28919,0.2,0.5
28920,0.7,0.9
28921,0.9,0.0
28922,0.7,0.3
28923,0.7,1.0
28924,0.2,0.9
28925,0.5,0.1
28926,0.2,1.0
28927,0.3,0.5
28928,0.3,0.7
28929,0.2,1.0
28930,0.3,0.6
28931,0.4,0.3
28932,0.5,0.7
28933,0.1,0.8
28934,0.4,0.3
28935,0.7,0.8
28936,0.4,0.2
28937,0.6,0.9
28938,0.4,0.5
28939,0.2,0.8
28940,0.2,0.1
28941,0.6,1.0
28942,0.7,0.5
28943,0.6,0.6
28944,0.8,0.8
28945,0.6,0.3
28946,0.6,0.2
28947,1.0,0.3
28948,0.0,0.4
28949,0.1,0.0
28950,0.2,0.8
28951,0.4,0.6
28952,0.9,0.6
28953,0.9,0.9
28954,0.7,0.2
28955,0.9,0.6
28956,0.5,1.0
28957,0.4,0.3
28958,0.8,0.5
28959,0.4,0.6
28960,0.4,0.1
28961,0.8,1.0
28962,0.1,0.4
28963,0.7,0.9
28964,0.9,0.9
28965,0.2,0.0
28966,0.6,0.1
28967,0.0,0.3
28968,0.1,0.9
28969,0.8,0.1
28970,0.7,1.0
28971,1.0,0.5
28972,0.3,0.7
28973,0.6,0.6
28974,0.7,0.2
28975,0.9,0.0
28976,0.9,0.2
28977,0.6,0.5
28978,0.1,0.2
28979,0.3,0.3
28980,0.4,0.3
28981,0.9,0.7
28982,0.8,0.9
28983,0.4,0.7
28984,0.8,0.0
28985,0.5,0.9
28986,0.6,0.7
28987,0.3,0.2
28988,0.8,0.5
28989,0.4,0.1
28990,0.9,0.6
28991,0.6,0.1
28992,0.2,0.9
28993,0.7,0.2
28994,1.0,0.6
28995,0.9,0.5
28996,0.0,0.2
28997,0.9,0.4
28998,0.2,0.5
28999,0.2,0.8
29000,0.5,0.4
29001,1.0,0.4
29002,0.0,0.7
29003,0.4,1.0
29004,0.7,0.0
29005,0.2,0.4
29006,0.2,0.4
29007,0.5,1.0
29008,0.2,0.4
29009,0.7,0.8
29010,0.9,0.4
29011,0.1,0.1
29012,0.1,0.3
29013,0.5,0.9
29014,0.6,0.0
29015,0.1,0.7
29016,0.0,0.4
29017,0.6,0.9
29018,0.3,0.1
29019,0.8,0.8
29020,0.3,0.8
29021,1.0,0.8
29022,0.6,0.4
29023,0.5,0.6
29024,0.6,0.1
29025,0.4,0.5
29026,0.7,0.2
29027,0.5,0.9
29028,0.7,0.0
29029,0.4,0.8
29030,0.7,0.1
29031,0.7,0.5
29032,0.3,0.0
29033,0.9,0.2
29034,0.0,0.3
29035,0.5,0.2
29036,0.5,0.1
29037,0.4,0.9
29038,0.6,0.2
29039,0.6,0.2
29040,0.2,0.0
29041,0.7,0.7
29042,0.5,0.5
29043,1.0,0.2
29044,0.3,0.4
29045,0.9,0.8
29046,0.7,0.5
29047,0.0,0.4
29048,0.1,0.5
29049,0.2,0.1
29050,0.7,0.1
29051,0.3,0.5
29052,0.1,0.3
29053,0.8,0.4
29054,0.9,0.5
29055,0.3,0.6
29056,0.2,0.0
29057,0.9,0.6
29058,0.6,0.3
29059,1.0,0.4
29060,0.1,0.3
29061,0.4,0.8
29062,0.6,0.4
29063,0.2,0.2
29064,0.1,0.3
29065,0.7,0.3
29066,0.5,0.6
29067,0.1,0.7
29068,0.1,0.1
29069,0.7,0.4
29070,0.1,0.1
29071,0.6,0.8
29072,0.2,0.0
29073,0.3,0.5
29074,0.7,0.1
29075,0.1,0.6
29076,0.7,0.2
29077,0.7,0.9
29078,0.9,0.0
29079,0.4,0.3
29080,0.9,0.4
29081,0.3,0.9
29082,0.0,0.9
29083,0.3,0.2
29084,0.5,0.6
29085,0.3,0.8
29086,0.4,0.9
29087,0.9,0.8
29088,0.0,0.3
29089,0.7,0.2
29090,0.2,0.0
29091,0.8,0.4
29092,0.8,0.4
29093,0.4,1.0
29094,0.8,0.6
29095,0.2,0.1
29096,0.3,0.7
29097,0.4,0.9
29098,0.4,0.6
29099,0.9,0.4
29100,0.2,0.9
29101,0.4,1.0
29102,0.3,0.9
29103,0.2,0.2
29104,0.7,0.4
29105,0.2,0.8
29106,0.5,0.7
29107,0.8,0.9
29108,0.1,0.4
29109,0.1,0.5
29110,0.3,0.4
29111,0.9,0.4
29112,0.4,0.8
29113,0.9,0.5
29114,0.9,0.1
29115,0.9,0.4
29116,0.9,0.1
29117,0.4,0.4
29118,0.7,0.6
29119,0.9,0.9
29120,0.1,1.0
29121,0.4,0.4
29122,0.2,0.5
29123,0.4,0.5
29124,0.6,0.8
29125,0.3,0.0
29126,1.0,0.1
29127,0.3,0.2
29128,0.6,0.3
29129,0.2,0.8
29130,0.1,0.9
29131,0.5,0.4
29132,0.0,0.3
29133,0.8,0.2
29134,0.4,0.2
29135,0.1,0.8
29136,0.6,0.6
29137,0.1,0.6
29138,0.5,0.5
29139,0.5,0.7
29140,0.7,0.7
29141,0.2,0.9
29142,0.8,0.2
29143,0.5,0.8
29144,0.7,0.7
29145,1.0,0.2
29146,0.9,0.7
29147,0.5,0.2
29148,0.5,0.6
29149,0.8,0.6
29150,0.8,0.9
29151,1.0,0.8
29152,0.7,0.0
29153,0.3,0.7
29154,0.7,0.6
29155,0.4,0.3
29156,0.0,0.6
29157,0.9,0.6
29158,0.3,0.9
29159,0.6,0.8
29160,0.9,0.1
29161,0.9,0.9
29162,0.0,0.6
29163,0.9,0.5
29164,0.7,0.0
29165,0.6,0.4
29166,0.4,0.2
29167,0.5,0.2
29168,0.5,0.3
29169,0.2,0.4
29170,0.8,0.8
29171,0.7,1.0
29172,0.7,0.1
29173,0.2,0.1
29174,0.5,1.0
29175,0.4,0.5
29176,0.7,0.1
29177,0.1,0.1
29178,0.9,0.4
29179,0.2,0.4
29180,1.0,0.4
29181,0.2,0.2
29182,0.9,0.0
29183,0.2,0.5
29184,0.3,0.0
29185,0.3,0.1
29186,1.0,0.2
29187,0.2,0.9
29188,0.2,0.2
29189,0.9,0.3
29190,0.2,0.6
29191,0.9,0.6
29192,0.6,0.4
29193,0.2,0.5
29194,0.8,0.4
29195,0.3,0.8
29196,0.4,0.3
29197,0.5,0.2
29198,0.3,0.3
29199,0.1,0.0
29200,0.5,0.6
29201,0.1,1.0
29202,0.3,0.3
29203,0.2,0.2
29204,0.8,0.6
29205,0.6,1.0
29206,0.4,0.3
29207,0.6,0.6
29208,0.3,0.5
29209,0.4,0.3
29210,0.5,0.2
29211,0.5,0.1
29212,0.7,0.3
29213,0.8,0.7
29214,0.2,0.5
29215,0.7,0.4
29216,0.7,0.9
29217,0.8,0.3
29218,0.8,0.5
29219,0.4,0.7
29220,0.2,0.3
29221,0.2,0.1
29222,0.3,0.9
29223,0.4,0.4
29224,0.8,0.4
29225,0.7,0.8
29226,0.2,0.6
29227,0.6,0.4
29228,0.2,0.7
29229,0.3,0.9
29230,0.5,0.9
29231,0.3,0.5
29232,0.7,0.6
29233,0.7,0.4
29234,0.7,0.4
29235,0.5,0.6
29236,0.6,0.4
29237,1.0,0.7
29238,0.0,0.1
29239,0.6,0.9
29240,0.8,0.9
29241,0.3,0.8
29242,0.1,0.8
29243,0.8,0.6
29244,0.5,0.3
